,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
179235,MapQuest,42.969982,-85.633057,0.0,R,Grand Rapids,MI,US/Eastern,KGRR,37.0,28.1,79.0,30.06,8.0,South,15.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2016,12,5,0.49777777777777776,29.866666666666667
125881,MapQuest,28.491974,-82.48869300000001,0.01,R,Spring Hill,FL,US/Eastern,KBKV,64.9,,97.0,30.21,8.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,11,3,0.4938888888888889,29.633333333333333
1245320,MapQuest,38.416988,-109.438377,0.0,R,Monticello,UT,US/Mountain,K4BL,49.0,45.0,41.0,24.23,10.0,NNE,8.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,4,20,1.5344444444444445,92.06666666666666
3355744,Bing,39.783362,-105.00938000000001,0.098,R,Denver,CO,US/Mountain,KBJC,24.8,19.1,86.0,30.05,30.0,SW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,2,13,6.0,360.0
3220472,Bing,44.97077,-122.9903,1.0590000000000002,R,Salem,OR,US/Pacific,KSLE,42.1,37.1,79.0,30.21,10.0,South,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,13,4.0,240.0
519442,MapQuest,39.033367,-94.36131999999999,0.0,R,Independence,MO,US/Central,KLXT,73.0,73.0,49.0,29.16,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,30,0.48305555555555557,28.983333333333334
819780,MapQuest,37.480946,-121.934868,0.0,R,Fremont,CA,US/Pacific,KPAO,68.0,68.0,56.0,29.95,10.0,N,10.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,14,1.7977777777777777,107.86666666666666
1827539,MapQuest,34.531563,-82.696846,0.0,L,Anderson,SC,US/Eastern,KAND,80.1,,74.0,30.01,10.0,SW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,6,14,0.9961111111111111,59.766666666666666
1977736,MapQuest,35.558048,-97.63858,0.0,R,Oklahoma City,OK,US/Central,KPWA,61.0,,60.0,30.01,10.0,North,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,4,26,0.4963888888888889,29.783333333333335
543660,MapQuest,35.478161,-97.46668199999999,0.270000010729,R,Oklahoma City,OK,US/Central,KTIK,75.0,75.0,73.0,28.45,10.0,ESE,10.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,21,0.7538888888888889,45.233333333333334
1121514,MapQuest,37.525878999999996,-77.528023,0.0,R,Richmond,VA,US/Eastern,KFCI,77.0,77.0,76.0,29.73,10.0,W,6.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,6,17,1.7733333333333334,106.4
2603170,Bing,47.61855,-122.339114,0.059000000000000004,R,Seattle,WA,US/Pacific,KBFI,53.1,,37.0,29.75,10.0,SE,12.7,Clear,True,False,True,False,False,False,False,False,True,False,False,False,Night,1,2016,11,18,6.0,360.0
1472623,MapQuest,41.715778,-87.625137,0.0,R,Chicago,IL,US/Central,KMDW,37.0,29.3,70.0,29.94,10.0,SSW,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,12,19,0.4736111111111111,28.416666666666668
877360,MapQuest,35.226109,-80.776756,0.0,R,Charlotte,NC,US/Eastern,KCLT,68.0,68.0,37.0,29.25,10.0,S,17.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,11,1.3369444444444445,80.21666666666667
3059331,Bing,34.0371,-117.32139,0.715,R,Grand Terrace,CA,US/Pacific,KSBD,66.0,66.0,18.0,28.83,7.0,NNE,3.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,19,0.46805555555555556,28.083333333333332
2342148,MapQuest,33.094643,-87.686195,0.0,R,Fosters,AL,US/Central,KTCL,37.0,,100.0,30.04,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,30,0.48833333333333334,29.3
1312905,MapQuest,29.49287,-98.525993,0.09000000357629999,R,San Antonio,TX,US/Central,KSAT,72.0,,66.0,29.94,10.0,South,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,29,1.3172222222222223,79.03333333333333
1443165,MapQuest,39.725262,-104.82463800000001,0.0,R,Aurora,CO,US/Mountain,KBKF,17.4,7.1,99.0,30.23,10.0,SE,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,3,0.45861111111111114,27.516666666666666
526072,MapQuest-Bing,41.529819,-112.037659,0.0,L,Brigham City,UT,US/Mountain,KBMC,54.0,54.0,53.0,25.71,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,1,1.3,78.0
303171,MapQuest,32.838287,-96.830185,0.0,R,Dallas,TX,US/Central,KDAL,97.0,,43.0,29.83,10.0,South,24.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,7,1.2683333333333333,76.1
3315651,Bing,33.901323,-118.28636999999999,0.27,R,Gardena,CA,US/Pacific,KHHR,57.9,,72.0,30.15,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,5,2,6.0,360.0
217070,MapQuest,42.502293,-71.118759,0.0,R,Reading,MA,US/Eastern,KBVY,64.9,,63.0,29.9,10.0,Variable,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,6,23,0.5,30.0
2958714,Bing,34.024903,-117.731343,0.0,R,Pomona,CA,US/Pacific,KPOC,46.0,46.0,93.0,28.99,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,12,0.5288888888888889,31.733333333333334
1748524,MapQuest,33.091393,-80.317841,0.0,R,Ridgeville,SC,US/Eastern,KDYB,89.6,,52.0,30.07,10.0,NNE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,2,0.49694444444444447,29.816666666666666
1833850,MapQuest,34.193157,-80.08593,0.0,R,Lamar,SC,US/Eastern,KHVS,69.8,,100.0,30.1,7.0,SW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,6,18,0.495,29.7
3335794,Bing,34.2672,-79.70796,11.017000000000001,R,Florence,SC,US/Eastern,KFLO,62.1,,52.0,29.93,10.0,North,17.3,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,4,29,6.0,360.0
411367,MapQuest,26.260412,-80.133423,0.01,R,Pompano Beach,FL,US/Eastern,KFXE,77.0,,62.0,30.08,10.0,ESE,13.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,4,17,0.7416666666666667,44.5
2787183,Bing,39.10393,-84.51201,0.0,R,Cincinnati,OH,US/Eastern,KLUK,81.0,81.0,65.0,29.44,10.0,WSW,7.0,Partly Cloudy,True,False,True,False,False,False,True,False,True,False,False,True,Day,1,2020,6,22,0.75,45.0
600901,MapQuest,34.84185,-82.444443,0.0,R,Greenville,SC,US/Eastern,KGMU,68.0,68.0,84.0,29.17,8.0,WSW,6.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,19,0.9963888888888889,59.78333333333333
2273349,MapQuest,40.541271,-74.30855600000001,0.0,R,Fords,NJ,US/Eastern,KLDJ,36.5,29.7,62.0,30.04,10.0,WNW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,27,0.49444444444444446,29.666666666666668
2686589,Bing,33.800046,-117.87815800000001,0.529,R,Anaheim,CA,US/Pacific,KFUL,69.1,,63.0,29.89,10.0,SSW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,5,12,6.0,360.0
2227101,MapQuest,28.026859,-82.69497700000001,0.0,R,Safety Harbor,FL,US/Eastern,KPIE,63.0,,87.0,30.14,9.0,ENE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,11,1,0.9966666666666667,59.8
3192597,Bing,45.302611999999996,-121.76493500000001,0.10800000000000001,L,Government Camp,OR,US/Pacific,KCZK,32.0,19.0,61.0,29.82,10.0,E,23.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,27,4.0,240.0
986178,MapQuest,40.65889,-73.606491,0.0,L,North Baldwin,NY,US/Eastern,KJFK,77.0,77.0,96.0,29.99,7.0,SW,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,19,0.7855555555555556,47.13333333333333
696256,MapQuest,27.34811,-82.16256700000001,0.0,L,Myakka City,FL,US/Eastern,KSRQ,66.0,66.0,87.0,30.02,10.0,SE,8.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,2,5,0.49416666666666664,29.65
861124,MapQuest,39.807182,-86.166077,1.04999995232,R,Indianapolis,IN,US/Eastern,KEYE,52.0,52.0,40.0,29.23,10.0,SSW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,11,3,0.7505555555555555,45.03333333333333
2459614,MapQuest-Bing,42.239914,-87.862373,0.0,R,Lake Forest,IL,US/Central,KPWK,80.1,,42.0,29.91,10.0,WNW,15.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,8,22,0.4897222222222222,29.383333333333333
991465,MapQuest,33.978149,-81.195145,5.88999986649,L,Lexington,SC,US/Eastern,KCAE,95.0,95.0,40.0,29.76,10.0,WSW,8.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,21,0.995,59.7
640371,MapQuest,32.413731,-93.95139300000001,0.0,R,Greenwood,LA,US/Central,KSHV,66.0,66.0,90.0,29.62,7.0,S,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,3,1.0280555555555555,61.68333333333333
3436817,Bing,47.71196,-122.32875,0.326,R,Seattle,WA,US/Pacific,KBFI,66.9,,59.0,30.09,10.0,NW,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,25,6.0,360.0
1380427,MapQuest,34.093567,-118.309196,0.0,R,Los Angeles,CA,US/Pacific,KCQT,42.1,,45.0,30.22,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,2,0.49527777777777776,29.716666666666665
615326,MapQuest,35.205086,-80.718109,0.0,R,Charlotte,NC,US/Eastern,KEQY,81.0,81.0,49.0,28.95,10.0,SW,12.0,Thunder in the Vicinity,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,4,8,1.1388888888888888,68.33333333333333
2213183,MapQuest,38.63089,-90.25475300000001,0.0,R,Saint Louis,MO,US/Central,KCPS,41.0,35.8,70.0,30.05,7.0,NNW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,22,0.4855555555555556,29.133333333333333
3198962,Bing,44.281069,-75.80327199999999,0.698,L,Redwood,NY,US/Eastern,KGTB,0.9,-10.5,74.0,30.52,10.0,ESE,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,12,0.4963888888888889,29.783333333333335
1613102,MapQuest,29.999171999999998,-90.184196,0.0,R,Metairie,LA,US/Central,KMSY,69.1,,61.0,29.86,10.0,NNW,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,26,0.4930555555555556,29.583333333333332
2022311,MapQuest,38.222733000000005,-85.822266,0.0,R,Louisville,KY,US/Eastern,KSDF,33.1,25.5,96.0,29.74,1.5,WNW,9.2,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,3,20,0.4936111111111111,29.616666666666667
3385253,Bing,41.48578,-84.55111,1.08,L,Bryan,OH,US/Eastern,KDFI,27.0,21.6,89.0,30.17,5.0,ENE,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,16,6.0,360.0
1474989,MapQuest-Bing,39.710854,-104.998695,0.0,R,Denver,CO,US/Mountain,KAPA,48.0,,24.0,30.17,10.0,NNW,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,20,0.7366666666666667,44.2
1708360,MapQuest,35.146828,-80.825439,0.0,R,Charlotte,NC,US/Eastern,KCLT,72.0,,91.0,30.05,10.0,North,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,8,13,0.49583333333333335,29.75
1246739,MapQuest,35.220509,-80.848083,0.0,R,Charlotte,NC,US/Eastern,KCLT,77.0,77.0,32.0,29.3,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,4,22,0.5,30.0
1092244,MapQuest,45.498699,-122.678909,0.0,L,Portland,OR,US/Pacific,KPDX,69.0,69.0,63.0,30.21,10.0,N,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,15,1.4955555555555555,89.73333333333333
354099,MapQuest,27.808598999999997,-82.352097,0.01,R,Gibsonton,FL,US/Eastern,KTPF,75.2,,31.0,30.05,10.0,West,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,2,17,0.5697222222222222,34.18333333333333
3268907,Bing,36.599486,-80.739562,5.627999999999999,R,Cana,VA,US/Eastern,KMWK,70.0,,92.0,30.19,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,7,4.664722222222222,279.8833333333333
806025,MapQuest,40.131302000000005,-82.884987,0.0,R,Westerville,OH,US/Eastern,KOSU,43.0,43.0,93.0,29.27,0.25,CALM,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,8,1.0155555555555555,60.93333333333333
3434607,Bing,37.624109999999995,-122.40088999999999,0.475,R,San Bruno,CA,US/Pacific,KSFO,68.0,,65.0,30.0,10.0,WSW,12.7,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,8,21,6.0,360.0
3393863,Bing,38.5834,-77.32104,0.522,R,Dumfries,VA,US/Eastern,KNYG,45.0,42.6,93.0,30.21,7.0,North,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,9,6.0,360.0
798795,MapQuest,39.31472,-77.330528,0.0,L,Ijamsville,MD,US/Eastern,KFDK,36.0,36.0,75.0,29.74,10.0,S,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,12,23,0.48,28.8
2820365,Bing,42.31115,-71.05301,0.0,R,Dorchester,MA,US/Eastern,KBOS,81.0,81.0,39.0,29.95,10.0,W,10.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,12,0.25,15.0
1484437,MapQuest,42.746792,-73.706902,0.0,R,Watervliet,NY,US/Eastern,KALB,37.0,26.7,86.0,30.2,7.0,South,19.6,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,28,0.4897222222222222,29.383333333333333
2186888,MapQuest,30.167313,-81.55585500000001,0.0,R,Jacksonville,FL,US/Eastern,KNIP,59.0,,38.0,30.14,10.0,SW,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,11,0.745,44.7
2765246,Bing,41.123540000000006,-112.02261999999999,0.0,R,Clearfield,UT,US/Mountain,KHIF,58.0,58.0,31.0,25.07,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,5,13,0.75,45.0
2464721,MapQuest,35.76511,-78.614983,0.0,R,Raleigh,NC,US/Eastern,KRDU,81.0,,56.0,29.95,10.0,East,10.4,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2017,8,24,0.4911111111111111,29.466666666666665
542402,MapQuest,29.7351,-95.304962,0.0,R,Houston,TX,US/Central,KMCJ,82.0,82.0,71.0,29.81,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,5,20,1.533611111111111,92.01666666666667
796088,MapQuest,30.424335,-91.150719,0.0,R,Baton Rouge,LA,US/Central,KBTR,56.0,56.0,62.0,30.25,10.0,NNE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,20,0.7533333333333333,45.2
18525,MapQuest,37.808498,-122.36685200000001,0.01,R,San Francisco,CA,US/Pacific,KOAK,46.9,,86.0,30.37,10.0,East,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,23,0.495,29.7
2367105,MapQuest,42.533913,-83.11621099999999,0.0,R,Madison Heights,MI,US/Eastern,KVLL,52.2,,89.0,30.09,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,9,12,0.49277777777777776,29.566666666666666
944560,MapQuest,41.150677,-81.631973,0.0,R,Akron,OH,US/Eastern,KAKR,54.0,54.0,80.0,28.78,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,9,25,1.4919444444444445,89.51666666666667
1825167,MapQuest,33.038288,-80.148521,0.0,R,Summerville,SC,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,6,13,0.9941666666666666,59.65
85069,MapQuest,33.774277000000005,-118.078171,0.01,R,Seal Beach,CA,US/Pacific,KSLI,55.4,,93.0,29.91,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,10,19,0.7447222222222222,44.68333333333333
1202238,MapQuest,34.723,-82.34030899999999,0.0,R,Piedmont,SC,US/Eastern,KGYH,70.0,70.0,88.0,29.3,10.0,S,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,1,0.9941666666666666,59.65
816009,MapQuest,34.024933000000004,-117.730774,0.0,R,Pomona,CA,US/Pacific,KPOC,64.0,64.0,16.0,28.85,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,11,0.9969444444444444,59.81666666666667
1162702,MapQuest,41.000549,-73.65276300000001,2.58999991417,R,Greenwich,CT,US/Eastern,KHPN,54.0,54.0,66.0,29.57,10.0,NW,14.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,11,1.7594444444444444,105.56666666666666
1748596,MapQuest,45.298409,-93.7995,0.0,R,Monticello,MN,US/Central,KMGG,79.2,,71.0,29.95,10.0,SSW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,2,0.4963888888888889,29.783333333333335
695097,MapQuest,38.743809000000006,-121.226303,0.0,L,Roseville,CA,US/Pacific,KMCC,54.0,54.0,30.0,30.09,10.0,NNW,10.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,2,4,0.9947222222222222,59.68333333333333
1612775,MapQuest,29.375414000000003,-98.459351,0.0,R,San Antonio,TX,US/Central,KSSF,81.0,,50.0,29.91,10.0,South,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,26,0.4963888888888889,29.783333333333335
1190827,MapQuest,41.703899,-73.902641,0.0,L,Poughkeepsie,NY,US/Eastern,KPOU,75.0,75.0,40.0,29.74,10.0,N,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,27,1.2361111111111112,74.16666666666667
1779497,MapQuest,33.331532,-111.98696899999999,0.0,L,Phoenix,AZ,US/Mountain,KPHX,105.1,,26.0,29.72,10.0,WSW,12.7,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,7,19,0.49472222222222223,29.683333333333334
401321,MapQuest,37.653599,-121.89807900000001,0.01,R,Pleasanton,CA,US/Pacific,KLVK,54.0,,83.0,29.92,10.0,WNW,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,5,5,0.7441666666666666,44.65
103007,MapQuest,34.120521999999994,-117.87260400000001,0.01,R,Glendora,CA,US/Pacific,KPOC,80.6,,13.0,29.94,10.0,West,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,4,19,0.5,30.0
1073113,MapQuest,35.830502,-78.61879,0.0,R,Raleigh,NC,US/Eastern,KRDU,71.0,71.0,96.0,29.49,10.0,ESE,3.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,8,6,0.9933333333333333,59.6
726538,MapQuest,33.864059000000005,-118.04628799999999,0.0,R,Cerritos,CA,US/Pacific,KFUL,67.0,67.0,45.0,29.91,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,2,20,0.745,44.7
2214520,MapQuest,42.505404999999996,-83.757912,0.0,R,Brighton,MI,US/Eastern,KOZW,32.0,25.6,83.0,29.95,10.0,NNW,6.9,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,12,23,0.7408333333333333,44.45
3365565,Bing,40.71902,-73.94596,0.11699999999999999,R,Brooklyn,NY,US/Eastern,KNYC,19.9,10.1,57.0,30.27,10.0,SW,8.1,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2018,1,8,6.0,360.0
742159,MapQuest,29.511009,-98.631416,0.0,L,San Antonio,TX,US/Central,KSKF,53.0,53.0,93.0,28.89,10.0,W,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,2,0.7463888888888889,44.78333333333333
264932,MapQuest,30.243818,-97.832748,0.0,L,Austin,TX,US/Central,KATT,55.9,,93.0,29.98,2.0,Variable,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,16,0.7402777777777778,44.416666666666664
1181332,MapQuest,36.38876,-97.327095,0.0,R,Perry,OK,US/Central,KSWO,63.0,63.0,90.0,28.49,10.0,ENE,7.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,5,21,1.6269444444444445,97.61666666666666
