,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1716533,MapQuest,29.593493,-98.577248,0.0,R,San Antonio,TX,US/Central,KSAT,87.1,,49.0,29.99,10.0,SE,17.3,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,8,16,0.49472222222222223,29.683333333333334
2790000,Bing,40.026559999999996,-75.23125,1.2790000000000001,R,Bala Cynwyd,PA,US/Eastern,KLOM,89.0,89.0,52.0,29.41,10.0,WSW,10.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,23,0.25,15.0
1465915,MapQuest,40.518951,-74.302048,0.239999994636,R,Keasbey,NJ,US/Eastern,KLDJ,39.9,32.9,88.0,30.02,7.0,ENE,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,16,0.7266666666666667,43.6
1182830,MapQuest,39.236453999999995,-76.709038,0.0,R,Halethorpe,MD,US/Eastern,KBWI,62.0,62.0,52.0,30.1,10.0,NNE,5.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,22,0.9941666666666666,59.65
576565,MapQuest,34.07346,-80.950005,0.0,R,Columbia,SC,US/Eastern,KCUB,72.0,72.0,78.0,29.94,10.0,S,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,18,1.2416666666666667,74.5
2083190,MapQuest,36.193272,-86.777,0.0,R,Nashville,TN,US/Central,KBNA,45.0,37.6,90.0,30.22,5.0,North,17.3,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,16,0.7458333333333333,44.75
2297546,MapQuest,25.907892,-80.235985,0.0,R,Opa Locka,FL,US/Eastern,KOPF,84.9,,77.0,29.99,10.0,South,8.1,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,10,8,0.49166666666666664,29.5
2611972,Bing,47.6498,-122.18713000000001,0.8759999999999999,R,Kirkland,WA,US/Pacific,KBFI,79.0,,35.0,29.89,10.0,WNW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,5,6.0,360.0
3477357,Bing,39.068362,-94.620129,0.308,R,Kansas City,KS,US/Central,KNKA,68.0,68.0,87.0,28.98,5.0,NE,14.0,Light Rain with Thunder,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,21,0.46194444444444444,27.716666666666665
3175958,Bing,44.03608,-123.04556000000001,0.087,R,Eugene,OR,US/Pacific,KEUG,46.0,43.9,86.0,29.69,10.0,SW,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,1,4.0,240.0
467994,MapQuest,26.065641,-80.215492,0.0,R,Fort Lauderdale,FL,US/Eastern,KFLL,88.0,,65.0,30.14,10.0,SSE,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,1,0.9925,59.55
2233504,MapQuest,33.938293,-118.269516,0.0,R,Los Angeles,CA,US/Pacific,KHHR,62.1,,70.0,30.11,10.0,Variable,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,3,0.49472222222222223,29.683333333333334
61479,MapQuest,34.282112,-118.773804,0.01,R,Simi Valley,CA,US/Pacific,K3A6,60.0,60.0,83.0,29.25,10.0,S,10.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,9,1.0,60.0
3106614,Bing,33.8979,-117.27491,0.0,R,March Air Reserve Base,CA,US/Pacific,KRIV,72.0,72.0,16.0,28.31,10.0,WNW,7.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,4,0.6636111111111112,39.81666666666667
2869092,Bing,40.70577,-73.46410999999999,0.0,R,Massapequa,NY,US/Eastern,KFRG,40.0,33.0,79.0,29.87,10.0,NNW,12.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2020,3,24,1.0,60.0
587504,MapQuest,35.804024,-78.707542,0.0,R,Raleigh,NC,US/Eastern,KRDU,61.0,61.0,72.0,29.92,10.0,SW,13.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,10,1.5330555555555556,91.98333333333333
3107079,Bing,44.108779999999996,-94.22366,0.281,R,Lake Crystal,MN,US/Central,KMKT,27.0,19.0,78.0,29.18,8.0,WSW,8.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,5,0.9055555555555556,54.333333333333336
905303,MapQuest,30.316351,-97.872437,0.0,R,Austin,TX,US/Central,KATT,55.0,55.0,64.0,29.34,10.0,VAR,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,11,22,1.3005555555555555,78.03333333333333
3107911,Bing,34.06674,-117.20858999999999,0.009000000000000001,R,Redlands,CA,US/Pacific,KSBD,63.0,63.0,27.0,28.8,10.0,ENE,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,5,0.8716666666666667,52.3
2292558,MapQuest,41.212627000000005,-95.97171,0.0,L,Omaha,NE,US/Central,KOFF,62.6,,94.0,30.05,10.0,ESE,4.6,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,5,0.4961111111111111,29.766666666666666
2605701,Bing,47.61683,-117.5079,0.546,R,Spokane,WA,US/Pacific,KGEG,77.0,,19.0,30.06,10.0,SW,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,15,6.0,360.0
2581330,Bing,40.72495,-111.90463000000001,0.862,R,Salt Lake City,UT,US/Mountain,KSLC,73.9,,45.0,29.9,10.0,South,10.4,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,6,30,6.0,360.0
2436655,MapQuest,43.185565999999994,-76.231773,1.12999999523,R,Liverpool,NY,US/Eastern,KSYR,77.0,,64.0,29.98,10.0,SSW,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,11,0.7255555555555555,43.53333333333333
239730,MapQuest,38.810619,-77.25202900000001,0.01,R,Springfield,VA,US/Eastern,KDAA,52.9,,95.0,30.07,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,11,3,0.7452777777777778,44.71666666666667
73866,MapQuest,34.303253000000005,-118.479774,0.01,R,Sylmar,CA,US/Pacific,KWHP,55.4,,100.0,29.99,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,21,0.6058333333333333,36.35
1867286,MapQuest,30.233541,-92.09523,0.0,R,Scott,LA,US/Central,KLFT,78.1,,76.0,30.13,10.0,South,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,3,0.49666666666666665,29.8
1929056,MapQuest,45.664257,-108.79020700000001,38.6800003052,R,Laurel,MT,US/Mountain,KBIL,8.1,-7.7,92.0,30.31,10.0,SW,12.7,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,3,0.4905555555555556,29.433333333333334
1004713,MapQuest,36.033089000000004,-86.674622,0.0,R,Antioch,TN,US/Central,KBNA,77.0,77.0,66.0,29.42,10.0,NNW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,28,2.243611111111111,134.61666666666667
219967,MapQuest,42.428371000000006,-71.25882,0.0,R,Lexington,MA,US/Eastern,KBED,87.1,,44.0,29.85,10.0,SW,15.0,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,7,22,1.0147222222222223,60.88333333333333
403687,MapQuest,34.098068,-118.31462900000001,0.01,R,Los Angeles,CA,US/Pacific,KCQT,66.0,,54.0,30.04,10.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,4,12,0.49472222222222223,29.683333333333334
2284921,MapQuest,34.733833000000004,-111.776749,0.0,R,Sedona,AZ,US/Mountain,KSEZ,62.6,,37.0,29.79,10.0,South,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,10,2,0.48777777777777775,29.266666666666666
3232995,Bing,39.295429999999996,-84.44176999999999,0.265,R,Cincinnati,OH,US/Eastern,KHAO,57.9,,75.0,30.05,10.0,Variable,4.6,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,11,5,2.0,120.0
2492077,Bing,30.056247999999997,-95.4324,0.504,R,Spring,TX,US/Central,KIAH,46.9,,48.0,30.52,10.0,North,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,12,9,6.0,360.0
3228763,Bing,33.92712,-118.23908,0.09300000000000001,L,Los Angeles,CA,US/Pacific,KHHR,57.0,,34.0,29.91,10.0,NNW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,12,27,0.45305555555555554,27.183333333333334
2527680,Bing,35.2443,-80.8488,0.397,R,Charlotte,NC,US/Eastern,KCLT,46.9,,90.0,29.22,10.0,South,6.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,23,6.0,360.0
105822,MapQuest,32.701214,-117.120659,0.01,R,San Diego,CA,US/Pacific,KSAN,64.0,,73.0,29.99,9.0,North,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,5,3,1.0405555555555555,62.43333333333333
1540121,MapQuest,39.017628,-76.41066,0.0,R,Annapolis,MD,US/Eastern,KNAK,33.1,22.2,43.0,30.51,10.0,North,17.3,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,22,0.9938888888888889,59.63333333333333
972227,MapQuest,43.089271999999994,-87.907234,0.0,L,Milwaukee,WI,US/Central,KMWC,66.0,66.0,83.0,29.31,10.0,S,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,9,11,1.3322222222222222,79.93333333333334
1848561,MapQuest,42.475376000000004,-83.429688,1.61000001431,R,Farmington,MI,US/Eastern,KVLL,78.4,,45.0,30.01,10.0,East,11.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,6,26,0.4766666666666667,28.6
1104445,MapQuest,40.702453999999996,-73.816467,0.0,R,Richmond Hill,NY,US/Eastern,KJFK,71.0,71.0,84.0,29.93,10.0,SSE,8.0,Patches of Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,7,1.3444444444444446,80.66666666666667
330013,MapQuest,38.801384000000006,-77.519882,2.91,R,Manassas,VA,US/Eastern,KHEF,,,,30.15,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,2,2,1.26,75.6
2121135,MapQuest,27.269512,-82.448784,0.0,R,Sarasota,FL,US/Eastern,KSRQ,63.0,,100.0,30.05,10.0,ENE,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,9,0.7397222222222222,44.38333333333333
628816,MapQuest,36.159248,-95.967766,0.0,R,Tulsa,OK,US/Central,KTUL,61.0,61.0,83.0,29.01,10.0,ESE,15.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,22,0.8047222222222222,48.28333333333333
131209,MapQuest,26.082438,-80.172646,0.0,R,Fort Lauderdale,FL,US/Eastern,KFLL,84.9,,72.0,29.97,10.0,SSE,10.4,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,9,17,0.5,30.0
2663742,Bing,36.90809,-82.04326999999999,0.0,R,Lebanon,VA,US/Eastern,KVJI,43.5,35.8,51.0,29.88,10.0,WNW,17.3,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,4,7,6.0,360.0
286501,MapQuest,30.295719000000002,-97.827965,0.0,R,Austin,TX,US/Central,KATT,81.0,,88.0,30.03,10.0,Variable,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,23,0.7158333333333333,42.95
3381377,Bing,32.899640000000005,-117.11615,0.5,R,San Diego,CA,US/Pacific,KNKX,80.1,,5.0,30.22,10.0,ENE,17.3,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,12,7,6.0,360.0
557892,MapQuest,42.915329,-73.35186,0.0,R,Hoosick Falls,NY,US/Eastern,KDDH,65.0,65.0,90.0,28.88,6.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,27,1.6491666666666667,98.95
46266,MapQuest,33.960133,-118.28051799999999,0.0,R,Los Angeles,CA,US/Pacific,KHHR,66.9,,76.0,30.01,7.0,WSW,8.1,Mostly Cloudy,True,False,False,False,False,False,False,False,True,False,False,False,Night,2,2016,7,4,0.75,45.0
957339,MapQuest-Bing,38.563858,-121.636673,0.0,R,Davis,CA,US/Pacific,KEDU,57.0,57.0,88.0,29.87,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,9,3,1.2975,77.85
804997,MapQuest,39.665596,-105.150345,0.0,L,Denver,CO,US/Mountain,KAPA,38.0,31.0,62.0,24.38,10.0,ESE,9.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2019,10,7,0.49444444444444446,29.666666666666668
2569190,Bing,39.972640000000006,-81.8277,4.192,R,Norwich,OH,US/Eastern,KZZV,82.0,,71.0,29.84,10.0,West,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,7,6,6.0,360.0
675575,MapQuest-Bing,44.911732,-93.064346,0.0,R,South Saint Paul,MN,US/Central,KSGS,31.0,31.0,98.0,29.07,4.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,23,1.306111111111111,78.36666666666666
3087362,Bing,34.030722,-118.274394,0.0,R,Los Angeles,CA,US/Pacific,KCQT,82.0,82.0,23.0,29.81,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,10,21,4.256666666666667,255.4
2131055,MapQuest,34.039463,-118.440308,0.0,R,Los Angeles,CA,US/Pacific,KSMO,51.1,,92.0,30.17,10.0,NNE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,12,0.48388888888888887,29.033333333333335
1166953,MapQuest,28.534943,-81.383179,0.0,R,Orlando,FL,US/Eastern,KORL,75.0,75.0,73.0,29.8,10.0,E,8.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,14,1.0191666666666668,61.15
783188,MapQuest-Bing,34.067329,-117.98148300000001,0.0,R,Baldwin Park,CA,US/Pacific,KEMT,58.0,58.0,72.0,29.8,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,12,14,0.49527777777777776,29.716666666666665
2429179,MapQuest,38.25053,-85.656044,0.0,R,Louisville,KY,US/Eastern,KLOU,64.0,,96.0,30.09,7.0,NNW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,8,0.4875,29.25
1537649,MapQuest,39.785396999999996,-84.268684,0.0,L,Dayton,OH,US/Eastern,KDAY,30.0,20.0,82.0,30.23,9.0,WSW,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,21,0.4888888888888889,29.333333333333332
2264942,MapQuest,30.442753000000003,-91.094246,0.0,R,Baton Rouge,LA,US/Central,KBTR,57.0,,81.0,30.02,10.0,ENE,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,21,0.745,44.7
3118679,Bing,33.163847,-117.21211299999999,0.0,R,Vista,CA,US/Pacific,KCRQ,56.0,56.0,90.0,29.67,2.0,CALM,0.0,Fog,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,11,13,0.9127777777777778,54.766666666666666
3133741,Bing,38.539751,-121.80326000000001,0.0,R,Davis,CA,US/Pacific,KEDU,81.0,81.0,30.0,29.95,10.0,NNW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,24,0.6047222222222223,36.28333333333333
3140166,Bing,41.854531,-87.64495500000001,1.526,R,Chicago,IL,US/Central,KMDW,66.0,66.0,59.0,29.57,10.0,ENE,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,8,31,0.48444444444444446,29.066666666666666
1683827,MapQuest,32.500523,-94.735733,0.0,L,Longview,TX,US/Central,KGGG,73.0,,100.0,30.02,2.5,North,3.5,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,31,0.745,44.7
3217990,Bing,35.22215,-80.868,0.586,R,Charlotte,NC,US/Eastern,KCLT,43.0,41.3,56.0,30.25,10.0,West,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,12,11,0.4891666666666667,29.35
1973042,MapQuest,38.878502000000005,-121.12184099999999,0.0,R,Auburn,CA,US/Pacific,KAUN,77.0,,41.0,30.02,10.0,SW,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,4,24,0.49722222222222223,29.833333333333332
2653949,Bing,37.80857,-122.24208,0.06,R,Oakland,CA,US/Pacific,KOAK,57.2,,82.0,29.97,8.0,South,10.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,2,20,6.0,360.0
3148815,Bing,33.612347,-117.705114,0.0,R,Laguna Hills,CA,US/Pacific,KSNA,81.0,81.0,54.0,29.82,10.0,SW,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,7,1.2044444444444444,72.26666666666667
1296983,MapQuest,37.793633,-79.397995,0.0,R,Lexington,VA,US/Eastern,KHSP,36.1,,100.0,29.87,0.5,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,21,0.9958333333333333,59.75
1302083,MapQuest,33.974037,-118.08010900000001,0.0,R,Whittier,CA,US/Pacific,KEMT,59.0,,67.0,30.18,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,23,1.2447222222222223,74.68333333333334
1395527,MapQuest,41.655392,-88.125328,0.0,R,Romeoville,IL,US/Central,KLOT,17.6,12.3,73.0,30.45,10.0,WNW,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,10,0.49472222222222223,29.683333333333334
2209951,MapQuest,39.191078000000005,-84.479385,0.0,R,Cincinnati,OH,US/Eastern,KLUK,55.9,,32.0,29.99,10.0,SSE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,12,21,0.5,30.0
474154,MapQuest,42.404819,-83.14045,0.0,R,Detroit,MI,US/Eastern,KDET,73.0,,93.0,29.8,10.0,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,6,22,0.49527777777777776,29.716666666666665
2983289,Bing,34.066559999999996,-117.46493000000001,0.187,R,Fontana,CA,US/Pacific,KONT,73.0,73.0,17.0,29.17,10.0,VAR,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,31,0.55,33.0
176514,MapQuest,38.714451000000004,-90.447556,0.0,R,Maryland Heights,MO,US/Central,KSTL,72.0,,61.0,30.11,10.0,NE,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,1,0.75,45.0
2520676,Bing,28.056646999999998,-82.73898,0.025,L,Palm Harbor,FL,US/Eastern,KPIE,77.0,,64.0,30.18,10.0,NNE,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,28,6.0,360.0
3071660,Bing,38.655357,-121.02507800000001,0.0,R,Shingle Springs,CA,US/Pacific,KPVF,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,10,9,1.5858333333333334,95.15
3158432,Bing,38.595174,-121.444303,0.0,R,Sacramento,CA,US/Pacific,KMCC,,,,29.75,10.0,S,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,16,0.8613888888888889,51.68333333333333
357050,MapQuest,28.549121999999997,-81.185188,0.0,L,Orlando,FL,US/Eastern,KORL,82.9,,39.0,30.01,10.0,WNW,16.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,10,0.4930555555555556,29.583333333333332
2907956,Bing,33.676629999999996,-117.75735,0.0,R,Irvine,CA,US/Pacific,KSNA,57.0,57.0,74.0,29.92,10.0,N,6.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,10,0.25,15.0
173237,MapQuest,41.8354,-88.010834,0.0,R,Lombard,IL,US/Central,KORD,69.1,,75.0,30.09,10.0,SE,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2016,9,21,0.48944444444444446,29.366666666666667
1701784,MapQuest,35.350044,-80.833015,0.0,L,Charlotte,NC,US/Eastern,KJQF,71.6,,94.0,30.04,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,9,0.4963888888888889,29.783333333333335
1168464,MapQuest,32.84642,-117.201012,0.0,R,San Diego,CA,US/Pacific,KMYF,71.0,71.0,55.0,29.53,10.0,W,8.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,5,14,0.9972222222222222,59.833333333333336
1860050,MapQuest,37.757645000000004,-122.21121200000002,0.0,R,Oakland,CA,US/Pacific,KOAK,53.1,,83.0,30.05,7.0,West,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,30,0.4961111111111111,29.766666666666666
3128574,Bing,34.093835999999996,-117.93416599999999,0.0,R,Covina,CA,US/Pacific,KEMT,76.0,76.0,52.0,29.7,10.0,S,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,19,1.5541666666666667,93.25
3120122,Bing,38.93234,-110.48906000000001,0.0,R,Green River,UT,US/Mountain,KU28,53.0,53.0,27.0,25.51,10.0,SE,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,18,1.4666666666666666,88.0
1490798,MapQuest,26.461716,-80.088387,0.0,R,Delray Beach,FL,US/Eastern,KBCT,77.0,,61.0,30.09,10.0,ENE,12.7,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,10,31,0.7447222222222222,44.68333333333333
